entry865,2021-02-25,43.71,Clothes
entry1168,2021-02-27,9.75,Gifts for Others
entry1412,2021-02-27,41.55,Misc
entry328,2021-03-02,22.18,Gifts for Self
entry320,2021-03-03,29.82,Travel
entry264,2021-03-03,37.51,All
entry151,2021-03-04,32.36,Other Food
entry1615,2021-03-04,43.45,Car
entry1611,2021-03-04,45.63,Other Food
entry555,2021-03-05,35.55,Travel
entry1853,2021-03-05,49.1,Other Food
entry1284,2021-03-06,21.45,Gifts for Others
entry1084,2021-03-07,31.5,Travel
entry570,2021-03-08,36.58,Misc
entry248,2021-03-09,6.68,Car
entry509,2021-03-09,19.96,Other Food
entry1435,2021-03-09,21.67,Clothes
entry234,2021-03-12,16.29,Gifts for Self
entry948,2021-03-12,21.22,Clothes
entry1700,2021-03-13,50.87,Travel
entry1904,2021-03-14,18.63,Rent
entry59,2021-03-15,11.91,Rent
entry107,2021-03-18,17.2,Gifts for Others
entry1578,2021-03-18,21.56,Rent
entry675,2021-03-18,25.47,Travel
entry515,2021-03-18,32.61,Other Food
entry1445,2021-03-18,40.25,Groceries
entry1136,2021-03-18,45.06,Rent
entry292,2021-03-19,8.6,Other Food
entry1295,2021-03-20,22.94,Clothes
entry331,2021-03-21,22.7,Gifts for Self
entry1991,2021-03-21,48.87,Other Food
entry144,2021-03-22,9.58,All
entry1126,2021-03-23,29.62,Gifts for Others
entry521,2021-03-25,16.03,Other Food
entry185,2021-03-25,37.61,Other Food
entry1557,2021-03-26,7.62,Gifts for Self
entry53,2021-03-27,44.95,Other Food
entry1858,2021-03-28,39.26,Gifts for Self
entry1140,2021-03-29,6.19,Travel
entry663,2021-03-29,49.38,Rent
entry380,2021-03-30,13.28,Gifts for Self
entry854,2021-03-30,19.23,Car
entry523,2021-03-31,36.85,Groceries
entry1085,2021-04-01,19.77,Gifts for Self
entry392,2021-04-01,37.0,Travel
entry1129,2021-04-01,42.29,All
entry277,2021-04-01,43.69,Other Food
entry332,2021-04-02,19.27,Car
entry1266,2021-04-02,35.7,Gifts for Self
entry109,2021-04-02,39.39,Car
entry33,2021-04-03,36.35,Groceries
entry134,2021-04-03,41.76,Other Food
entry680,2021-04-04,6.73,All
entry247,2021-04-04,15.06,Gifts for Self
entry153,2021-04-04,18.56,Rent
entry283,2021-04-04,35.66,Car
entry335,2021-04-04,42.07,Misc
entry1544,2021-04-05,28.59,Gifts for Self
entry158,2021-04-05,39.99,Other Food
entry174,2021-04-06,13.64,Gifts for Self
entry1400,2021-04-06,14.53,Rent
entry1520,2021-04-07,20.07,Groceries
entry1223,2021-04-07,32.99,Car
entry1134,2021-04-11,37.86,Clothes
entry1114,2021-04-12,31.06,All
entry1955,2021-04-12,41.43,Gifts for Others
entry1156,2021-04-13,22.07,Other Food
entry238,2021-04-14,6.51,Misc
entry279,2021-04-14,29.36,All
entry217,2021-04-15,36.67,Other Food
entry340,2021-04-15,44.5,All
entry641,2021-04-15,45.72,Gifts for Self
entry1518,2021-04-16,18.59,Gifts for Others
entry1541,2021-04-16,19.75,Car
entry822,2021-04-16,37.34,All
entry908,2021-04-19,19.94,Gifts for Others
entry461,2021-04-19,42.43,Travel
entry630,2021-04-20,33.95,Groceries
entry739,2021-04-21,26.96,Car
entry1236,2021-04-21,49.05,Gifts for Others
entry225,2021-04-22,8.98,Gifts for Self
entry1017,2021-04-22,12.58,Groceries
entry1960,2021-04-22,20.26,Rent
entry1918,2021-04-23,20.61,Rent
entry1943,2021-04-23,30.67,Groceries
entry1077,2021-04-23,40.43,Misc
entry1,2021-04-23,40.51,All
entry1763,2021-04-24,15.52,Rent
entry791,2021-04-25,44.48,Gifts for Others
entry494,2021-04-25,49.42,Misc
entry1281,2021-04-26,18.22,Car
entry831,2021-04-26,46.73,Car
entry1174,2021-04-27,19.13,Other Food
entry926,2021-04-27,26.97,Misc
entry1375,2021-04-28,15.17,Misc
entry1922,2021-04-29,12.19,Rent
entry838,2021-04-30,8.39,Misc
entry1707,2021-04-30,16.02,Rent
entry844,2021-04-30,27.48,Rent
entry727,2021-04-30,30.66,Groceries
entry1270,2021-05-01,48.7,Gifts for Others
entry1098,2021-05-02,17.37,Groceries
entry1526,2021-05-02,39.2,Groceries
entry146,2021-05-04,10.46,Groceries
entry1426,2021-05-05,7.62,Car
entry1740,2021-05-05,30.96,Misc
entry156,2021-05-05,39.77,Rent
entry1439,2021-05-06,7.3,Other Food
entry870,2021-05-06,23.95,Rent
entry88,2021-05-06,38.74,Gifts for Self
entry536,2021-05-07,22.49,All
entry762,2021-05-07,47.84,Gifts for Self
entry1457,2021-05-08,42.06,All
entry998,2021-05-09,27.53,Misc
entry255,2021-05-10,20.3,Rent
entry1014,2021-05-10,28.12,All
entry75,2021-05-11,5.32,Rent
entry1602,2021-05-12,25.48,Misc
entry325,2021-05-12,34.91,Travel
entry624,2021-05-13,10.96,Car
entry1373,2021-05-13,25.54,Gifts for Self
entry1895,2021-05-13,38.93,Other Food
entry430,2021-05-16,12.86,Rent
entry668,2021-05-16,41.61,Rent
entry401,2021-05-16,43.53,Rent
entry1091,2021-05-17,49.09,Misc
entry359,2021-05-18,33.91,Gifts for Self
entry362,2021-05-19,11.68,Clothes
entry29,2021-05-19,24.42,Gifts for Self
entry1066,2021-05-19,24.63,Travel
entry77,2021-05-20,25.91,Groceries
entry112,2021-05-21,37.96,Other Food
entry1562,2021-05-23,47.83,Travel
entry890,2021-05-25,26.86,Gifts for Self
entry924,2021-05-26,34.36,Rent
entry127,2021-05-27,19.23,Other Food
entry148,2021-05-27,27.79,Clothes
entry1271,2021-05-27,41.55,Groceries
entry1851,2021-05-27,45.3,Clothes
entry102,2021-05-28,7.57,Rent
entry1470,2021-05-29,16.25,Other Food
entry1173,2021-05-29,23.42,Groceries
entry382,2021-05-30,5.44,Rent
entry1044,2021-05-30,48.43,Gifts for Self
entry1211,2021-05-31,7.91,Clothes
entry950,2021-06-01,18.83,Clothes
entry731,2021-06-01,47.07,Gifts for Self
entry1395,2021-06-01,47.59,Other Food
entry1227,2021-06-03,33.96,Rent
entry1195,2021-06-03,43.92,Clothes
entry1391,2021-06-04,50.09,Rent
entry1888,2021-06-06,10.52,Misc
entry1889,2021-06-06,14.14,Misc
entry203,2021-06-06,35.97,Car
entry388,2021-06-06,44.03,Clothes
entry1090,2021-06-07,14.0,Travel
entry338,2021-06-08,10.03,Travel
entry1561,2021-06-08,40.03,Groceries
entry1449,2021-06-09,34.64,Rent
entry1413,2021-06-11,25.02,Gifts for Others
entry1783,2021-06-12,20.13,Misc
entry799,2021-06-12,21.08,Groceries
entry1668,2021-06-12,34.93,Groceries
entry1280,2021-06-13,28.77,Gifts for Self
entry1436,2021-06-13,50.37,Misc
entry90,2021-06-15,37.35,All
entry439,2021-06-16,26.34,Gifts for Self
entry1574,2021-06-16,48.91,Other Food
entry1908,2021-06-17,5.28,Rent
entry1025,2021-06-17,9.38,Gifts for Self
entry933,2021-06-17,16.84,All
entry1810,2021-06-17,36.69,Travel
entry282,2021-06-17,41.21,Gifts for Others
entry681,2021-06-18,8.14,Gifts for Self
entry295,2021-06-18,24.8,Clothes
entry818,2021-06-18,32.95,Other Food
entry114,2021-06-18,35.52,Travel
entry718,2021-06-19,20.04,Car
entry1360,2021-06-20,7.81,Gifts for Self
entry1634,2021-06-21,15.55,Travel
entry771,2021-06-22,39.74,Car
entry1446,2021-06-23,29.12,Other Food
entry1089,2021-06-25,23.66,Other Food
entry1798,2021-06-25,24.85,Misc
entry470,2021-06-25,43.51,Car
entry1874,2021-06-25,49.38,Misc
entry210,2021-06-26,36.15,Travel
entry1262,2021-06-27,27.54,Misc
entry1197,2021-06-28,43.16,Other Food
entry670,2021-06-29,7.79,Rent
entry592,2021-06-29,20.48,Groceries
entry937,2021-06-29,30.61,Clothes
entry571,2021-06-29,34.73,Rent
entry32,2021-06-30,33.39,Car
entry67,2021-06-30,39.97,Rent
entry1597,2021-06-30,43.31,All
entry1804,2021-07-01,9.36,Gifts for Others
entry121,2021-07-02,18.51,Gifts for Others
entry946,2021-07-03,11.21,Misc
entry1753,2021-07-03,26.48,Clothes
entry126,2021-07-03,44.48,Car
entry801,2021-07-04,12.69,Clothes
entry1936,2021-07-04,21.47,Travel
entry1019,2021-07-04,33.49,Other Food
entry150,2021-07-05,50.89,Rent
entry1830,2021-07-06,25.71,Travel
entry1655,2021-07-06,33.3,Car
entry398,2021-07-07,5.83,Groceries
entry636,2021-07-07,10.87,Other Food
entry186,2021-07-07,28.51,Misc
entry1869,2021-07-10,9.15,Clothes
entry898,2021-07-11,6.24,Clothes
entry1666,2021-07-11,46.0,Clothes
entry959,2021-07-12,50.55,Rent
entry341,2021-07-13,18.15,Car
entry871,2021-07-14,21.84,Rent
entry1910,2021-07-15,13.68,Car
entry832,2021-07-15,23.85,Gifts for Self
entry716,2021-07-16,20.47,All
entry444,2021-07-16,28.37,Groceries
entry1398,2021-07-17,25.46,Groceries
entry1928,2021-07-17,37.43,Travel
entry869,2021-07-17,41.86,Car
entry1772,2021-07-18,39.15,Misc
entry46,2021-07-18,44.47,Car
entry1944,2021-07-19,39.41,Clothes
entry1137,2021-07-19,46.07,Gifts for Others
entry859,2021-07-20,34.28,Car
entry101,2021-07-21,5.88,Gifts for Self
entry609,2021-07-21,15.04,Clothes
entry1362,2021-07-22,16.01,Rent
entry44,2021-07-22,16.11,Travel
entry1086,2021-07-23,7.47,Rent
entry1052,2021-07-23,19.59,All
entry1731,2021-07-23,49.63,Clothes
entry1256,2021-07-25,42.3,Misc
entry803,2021-07-27,5.96,Travel
entry1359,2021-07-30,35.69,Travel
entry243,2021-07-30,37.16,Gifts for Others
entry1584,2021-07-30,40.84,Groceries
entry1467,2021-07-31,6.39,Misc
entry1474,2021-07-31,18.03,Travel
entry1269,2021-08-02,7.76,Rent
entry464,2021-08-02,33.76,Rent
entry1440,2021-08-02,39.15,Groceries
entry894,2021-08-03,20.58,Travel
entry879,2021-08-03,31.04,Other Food
entry956,2021-08-06,5.52,Gifts for Others
entry1971,2021-08-06,28.39,Groceries
entry1796,2021-08-06,50.04,All
entry1843,2021-08-07,9.52,All
entry298,2021-08-07,14.38,Groceries
entry1815,2021-08-07,45.71,Other Food
entry99,2021-08-08,22.21,Travel
entry1709,2021-08-08,27.54,Gifts for Self
entry1060,2021-08-12,18.57,Travel
entry1023,2021-08-12,25.7,Travel
entry172,2021-08-12,32.03,Misc
entry1593,2021-08-13,42.93,All
entry927,2021-08-13,43.59,Travel
entry1492,2021-08-15,7.68,Gifts for Others
entry1255,2021-08-16,48.87,All
entry615,2021-08-17,29.09,Rent
entry1897,2021-08-18,27.32,Gifts for Self
entry1872,2021-08-19,44.78,Rent
entry891,2021-08-21,5.65,All
entry1969,2021-08-22,8.65,Car
entry367,2021-08-22,36.88,Gifts for Self
entry1220,2021-08-23,15.12,Groceries
entry1834,2021-08-24,32.11,Car
entry1368,2021-08-26,15.64,Gifts for Self
entry1205,2021-08-26,15.71,Other Food
entry180,2021-08-26,46.73,Gifts for Others
entry321,2021-08-26,49.82,Misc
entry1379,2021-08-27,48.25,Clothes
entry1903,2021-08-28,34.35,Other Food
entry971,2021-08-29,13.16,Rent
entry701,2021-08-29,14.1,Travel
entry1289,2021-08-29,44.82,Car
entry1240,2021-08-29,50.52,All
entry1163,2021-08-30,24.42,Gifts for Others
entry212,2021-08-30,34.52,Misc
entry979,2021-08-30,45.26,All
entry1651,2021-08-31,23.07,Rent
entry856,2021-08-31,39.65,Car
entry1150,2021-08-31,46.32,Gifts for Others
entry91,2021-09-01,50.41,Travel
entry297,2021-09-02,44.9,Gifts for Others
entry1542,2021-09-03,25.55,Groceries
entry655,2021-09-04,42.36,Travel
entry1905,2021-09-05,17.18,Travel
entry1769,2021-09-05,31.83,Gifts for Others
entry65,2021-09-05,50.64,Clothes
entry1978,2021-09-06,42.43,Car
entry671,2021-09-06,49.05,Gifts for Self
entry405,2021-09-08,41.27,All
entry1859,2021-09-10,20.66,Clothes
entry184,2021-09-10,26.83,All
entry1899,2021-09-10,26.96,Travel
entry1481,2021-09-10,37.83,Groceries
entry510,2021-09-10,42.25,Travel
entry1045,2021-09-11,7.15,Car
entry1420,2021-09-11,37.27,Gifts for Others
entry1537,2021-09-12,41.0,Gifts for Self
entry1990,2021-09-13,10.76,Travel
entry368,2021-09-13,32.72,Gifts for Self
entry1071,2021-09-15,27.85,Car
entry714,2021-09-16,32.01,Gifts for Others
entry789,2021-09-17,28.58,Other Food
entry1977,2021-09-18,13.12,Other Food
entry1229,2021-09-18,28.22,Other Food
entry19,2021-09-18,36.23,Gifts for Others
entry313,2021-09-20,41.89,All
entry531,2021-09-21,29.58,Rent
entry1386,2021-09-22,16.39,Misc
entry119,2021-09-22,38.26,Misc
entry269,2021-09-22,50.18,Rent
entry790,2021-09-23,5.17,All
entry1545,2021-09-23,45.24,Gifts for Self
entry1701,2021-09-24,19.46,Gifts for Self
entry753,2021-09-24,28.97,Other Food
entry611,2021-09-25,25.03,Misc
entry618,2021-09-25,25.1,Gifts for Self
entry1192,2021-09-25,43.67,Travel
entry568,2021-09-26,29.45,Gifts for Others
entry1201,2021-09-27,20.95,Misc
entry835,2021-09-27,46.74,Other Food
entry1754,2021-09-28,32.74,Travel
entry157,2021-09-29,22.66,Rent
entry1105,2021-09-29,28.95,Other Food
entry1879,2021-09-29,34.83,Car
entry39,2021-09-30,24.99,Car
entry1594,2021-09-30,25.46,Groceries
entry1863,2021-09-30,33.15,All
entry1771,2021-09-30,34.18,Other Food
entry281,2021-10-01,6.23,Misc
entry627,2021-10-01,6.99,Travel
entry1514,2021-10-01,12.27,Misc
entry1079,2021-10-01,13.23,Misc
entry259,2021-10-01,31.29,Rent
entry72,2021-10-02,33.55,Other Food
entry747,2021-10-02,35.86,Gifts for Others
entry433,2021-10-03,11.39,Groceries
entry1468,2021-10-03,46.52,Misc
entry1962,2021-10-04,24.76,Clothes
entry1504,2021-10-04,33.54,Travel
entry1015,2021-10-05,7.41,Clothes
entry1462,2021-10-06,27.48,Other Food
entry692,2021-10-06,38.01,Travel
entry1803,2021-10-06,38.73,Gifts for Others
entry1313,2021-10-07,26.52,Rent
entry1083,2021-10-08,21.06,Other Food
entry1921,2021-10-08,43.11,Other Food
entry862,2021-10-10,14.86,Car
entry499,2021-10-10,31.37,Gifts for Self
entry1507,2021-10-10,49.07,Gifts for Others
entry206,2021-10-11,10.48,Gifts for Others
entry542,2021-10-12,21.1,Car
entry580,2021-10-12,21.53,Travel
entry55,2021-10-12,32.4,Clothes
entry1430,2021-10-12,39.11,Groceries
entry1687,2021-10-12,41.43,Gifts for Others
entry1311,2021-10-12,44.8,All
entry1408,2021-10-14,19.27,Gifts for Self
entry1414,2021-10-16,5.6,Gifts for Self
entry954,2021-10-18,15.85,Clothes
entry496,2021-10-20,26.81,Misc
entry664,2021-10-20,32.2,Clothes
entry489,2021-10-20,34.01,Car
entry1475,2021-10-20,42.9,Gifts for Self
entry1530,2021-10-20,47.94,Misc
entry183,2021-10-21,8.8,Travel
entry385,2021-10-21,9.11,Gifts for Self
entry1035,2021-10-21,28.48,Misc
entry1572,2021-10-21,35.08,Groceries
entry426,2021-10-21,36.48,Rent
entry1321,2021-10-22,5.79,Rent
entry215,2021-10-22,17.25,Other Food
entry916,2021-10-22,50.11,Rent
entry1566,2021-10-23,16.45,Gifts for Self
entry322,2021-10-23,41.73,Rent
entry1194,2021-10-24,16.49,Other Food
entry1713,2021-10-24,40.08,Rent
entry1212,2021-10-25,26.38,Gifts for Self
entry227,2021-10-26,34.54,Clothes
entry1788,2021-10-27,23.59,Clothes
entry501,2021-10-27,42.94,Misc
entry1515,2021-10-28,21.78,Groceries
entry409,2021-10-29,24.73,Clothes
entry637,2021-10-29,27.46,Travel
entry798,2021-10-30,44.15,Car
entry545,2021-10-30,50.92,Clothes
entry1926,2021-10-31,38.16,Groceries
entry373,2021-11-01,7.25,All
entry1970,2021-11-01,9.22,Gifts for Others
entry1466,2021-11-02,5.8,All
entry132,2021-11-02,42.21,Clothes
entry1127,2021-11-02,43.66,Gifts for Self
entry981,2021-11-02,46.96,Gifts for Self
entry155,2021-11-03,50.02,Car
entry1404,2021-11-05,25.83,Gifts for Others
entry1198,2021-11-05,45.76,Clothes
entry1299,2021-11-06,47.05,All
entry1913,2021-11-07,13.27,Clothes
entry1868,2021-11-07,19.04,Gifts for Self
entry524,2021-11-07,31.77,Car
entry1726,2021-11-07,49.88,All
entry480,2021-11-08,8.58,Gifts for Self
entry1485,2021-11-08,28.77,Car
entry980,2021-11-08,39.38,Gifts for Self
entry1570,2021-11-08,39.86,Gifts for Others
entry395,2021-11-08,45.93,All
entry364,2021-11-09,5.27,Gifts for Others
entry1576,2021-11-10,6.5,Travel
entry356,2021-11-10,40.25,Clothes
entry137,2021-11-11,42.22,Gifts for Others
entry93,2021-11-12,10.0,Travel
entry1100,2021-11-12,21.16,Groceries
entry1006,2021-11-12,35.3,Groceries
entry443,2021-11-13,25.84,Misc
entry743,2021-11-14,30.59,Groceries
entry415,2021-11-14,33.2,Clothes
entry557,2021-11-14,35.79,Gifts for Self
entry1776,2021-11-17,9.52,Groceries
entry1415,2021-11-17,50.27,All
entry89,2021-11-18,20.47,Clothes
entry708,2021-11-18,36.76,Travel
entry990,2021-11-21,16.38,Misc
entry123,2021-11-22,37.5,Other Food
entry1302,2021-11-22,45.13,Rent
entry1703,2021-11-23,40.46,Clothes
entry602,2021-11-25,28.12,Car
entry556,2021-11-26,8.97,Groceries
entry843,2021-11-26,18.3,Clothes
entry539,2021-11-27,15.23,Misc
entry1711,2021-11-28,21.31,Car
entry314,2021-11-28,29.48,Car
entry1207,2021-11-29,37.74,Groceries
entry815,2021-11-29,40.67,Clothes
entry209,2021-11-30,41.37,Clothes
entry907,2021-12-01,17.31,Groceries
entry936,2021-12-03,13.24,All
entry608,2021-12-03,16.23,All
entry646,2021-12-03,24.64,All
entry712,2021-12-03,26.42,Travel
entry38,2021-12-04,37.29,Groceries
entry1367,2021-12-05,6.63,Misc
entry677,2021-12-05,26.89,Misc
entry95,2021-12-06,25.96,All
entry1218,2021-12-06,31.64,Rent
entry513,2021-12-06,44.12,Groceries
entry445,2021-12-07,33.06,Gifts for Self
entry947,2021-12-07,40.23,Groceries
entry725,2021-12-09,45.67,Rent
entry1932,2021-12-10,40.13,Clothes
entry1925,2021-12-11,32.16,Clothes
entry1964,2021-12-11,46.36,Car
entry975,2021-12-12,6.81,Travel
entry566,2021-12-13,28.84,Car
entry881,2021-12-13,49.24,Gifts for Others
entry284,2021-12-14,7.44,Gifts for Others
entry761,2021-12-15,6.16,Misc
entry582,2021-12-15,14.96,All
entry1946,2021-12-18,13.28,Gifts for Self
entry1357,2021-12-18,25.51,Car
entry1282,2021-12-18,42.37,All
entry804,2021-12-19,44.43,Rent
entry105,2021-12-20,9.48,Travel
entry1512,2021-12-21,34.81,Rent
entry1529,2021-12-21,38.24,Travel
entry1563,2021-12-22,33.68,Other Food
entry1031,2021-12-22,39.88,All
entry1786,2021-12-22,46.26,Clothes
entry191,2021-12-24,8.09,Gifts for Self
entry983,2021-12-25,28.8,Car
entry559,2021-12-26,38.46,Gifts for Self
entry1606,2021-12-26,50.03,Clothes
entry1694,2021-12-26,50.98,Other Food
entry688,2021-12-27,6.61,Other Food
entry737,2021-12-27,32.59,Clothes
entry965,2021-12-28,24.03,Other Food
entry1438,2021-12-28,35.21,Gifts for Self
entry1516,2021-12-31,49.8,Travel
entry84,2022-01-01,16.76,Gifts for Self
entry1187,2022-01-02,7.21,Rent
entry1958,2022-01-02,17.12,Groceries
entry1111,2022-01-02,19.76,Misc
entry1510,2022-01-03,10.09,Groceries
entry1791,2022-01-03,47.18,Travel
entry1320,2022-01-04,11.32,Other Food
entry1315,2022-01-06,27.96,Gifts for Others
entry722,2022-01-06,50.01,Groceries
entry1554,2022-01-07,7.59,Groceries
entry917,2022-01-08,10.86,Clothes
entry746,2022-01-09,47.57,Travel
entry1384,2022-01-10,45.4,Groceries
entry596,2022-01-12,26.54,Misc
entry399,2022-01-13,14.38,Car
entry1327,2022-01-13,42.55,Car
entry1795,2022-01-15,15.89,Gifts for Self
entry878,2022-01-16,10.9,Car
entry1761,2022-01-16,14.54,Clothes
entry659,2022-01-16,14.86,Car
entry697,2022-01-16,20.69,Travel
entry117,2022-01-16,26.37,All
entry1088,2022-01-16,41.81,Misc
entry455,2022-01-16,49.07,Gifts for Others
entry1521,2022-01-17,10.14,All
entry526,2022-01-17,32.41,Rent
entry1314,2022-01-18,29.93,Clothes
entry130,2022-01-18,33.37,Other Food
entry700,2022-01-18,37.24,All
entry1757,2022-01-19,48.99,Gifts for Others
entry1947,2022-01-21,25.44,Gifts for Others
entry824,2022-01-22,40.04,Rent
entry1346,2022-01-24,42.3,Groceries
entry541,2022-01-25,40.37,Misc
entry573,2022-01-25,40.87,Gifts for Self
entry1106,2022-01-26,30.19,Car
entry1161,2022-01-27,20.64,Clothes
entry1429,2022-01-27,45.14,Clothes
entry233,2022-01-27,47.89,Rent
entry784,2022-01-28,20.85,Other Food
entry666,2022-01-28,32.86,Misc
entry1065,2022-01-30,47.7,All
entry1992,2022-01-31,30.34,Other Food
entry952,2022-01-31,49.1,Car
entry1631,2022-02-01,10.6,Gifts for Self
entry383,2022-02-01,16.03,Car
entry744,2022-02-03,47.53,Gifts for Others
entry76,2022-02-04,10.98,Groceries
entry1878,2022-02-04,23.94,Gifts for Others
entry1347,2022-02-05,33.8,Travel
entry1058,2022-02-05,39.21,Groceries
entry1829,2022-02-06,37.28,Groceries
entry986,2022-02-07,18.89,Rent
entry938,2022-02-07,21.55,Gifts for Self
entry800,2022-02-07,29.11,All
entry1132,2022-02-08,23.35,Rent
entry906,2022-02-12,26.06,Groceries
entry1782,2022-02-12,50.15,Gifts for Self
entry52,2022-02-13,5.38,Travel
entry1234,2022-02-13,31.18,Misc
entry883,2022-02-13,50.36,Gifts for Others
entry199,2022-02-14,15.99,Gifts for Others
entry997,2022-02-15,22.32,Gifts for Self
entry422,2022-02-15,28.26,Other Food
entry1251,2022-02-15,46.14,Clothes
entry1723,2022-02-15,47.99,Misc
entry969,2022-02-16,30.59,Gifts for Others
entry104,2022-02-16,42.36,Clothes
entry544,2022-02-17,31.97,Groceries
entry809,2022-02-18,33.86,All
entry814,2022-02-19,38.05,Gifts for Others
entry1203,2022-02-20,7.42,Other Food
entry1239,2022-02-20,37.86,Groceries
entry1318,2022-02-21,9.22,Gifts for Self
entry1432,2022-02-21,16.1,All
entry1564,2022-02-21,22.66,Gifts for Self
entry87,2022-02-21,27.42,Gifts for Others
entry709,2022-02-22,30.37,Rent
entry345,2022-02-24,10.12,Car
entry1976,2022-02-24,22.48,Gifts for Self
entry58,2022-02-25,7.24,Clothes
entry757,2022-02-25,31.07,All
entry770,2022-02-25,50.62,Gifts for Others
entry1483,2022-02-26,24.01,Clothes
entry1018,2022-02-26,45.94,Car
entry653,2022-02-27,31.17,All
entry1259,2022-02-28,6.01,Gifts for Self
entry1643,2022-02-28,44.42,Car
entry1217,2022-03-01,5.35,All
entry1750,2022-03-01,26.59,Misc
entry909,2022-03-02,15.42,Gifts for Others
entry1208,2022-03-02,17.23,Other Food
entry1980,2022-03-03,26.77,Groceries
entry1644,2022-03-04,22.44,Car
entry460,2022-03-04,37.8,Groceries
entry553,2022-03-05,25.67,Other Food
entry303,2022-03-06,20.52,Misc
entry50,2022-03-08,16.25,Gifts for Self
entry182,2022-03-08,18.58,Other Food
entry514,2022-03-08,30.38,All
entry400,2022-03-09,8.61,Groceries
entry1443,2022-03-09,17.99,All
entry1437,2022-03-09,37.92,Groceries
entry1741,2022-03-10,35.2,Gifts for Others
entry244,2022-03-12,10.32,Clothes
entry1945,2022-03-12,36.78,Travel
entry1387,2022-03-12,45.86,All
entry334,2022-03-13,13.45,Clothes
entry1296,2022-03-13,37.41,All
entry1073,2022-03-14,6.07,Misc
entry904,2022-03-14,28.78,Gifts for Self
entry1839,2022-03-15,7.2,Groceries
entry1310,2022-03-15,20.65,Rent
entry5,2022-03-15,25.88,Gifts for Self
entry1909,2022-03-15,27.63,Rent
entry258,2022-03-16,21.78,Travel
entry387,2022-03-16,43.51,Clothes
entry1840,2022-03-17,40.04,Gifts for Self
entry868,2022-03-18,9.86,Clothes
entry1309,2022-03-18,38.79,Gifts for Others
entry825,2022-03-19,12.75,Gifts for Others
entry465,2022-03-19,31.25,Rent
entry1008,2022-03-20,49.66,Other Food
entry122,2022-03-21,22.62,Misc
entry1331,2022-03-21,48.69,Travel
entry1003,2022-03-22,39.65,Travel
entry232,2022-03-23,15.11,Clothes
entry729,2022-03-23,17.35,Gifts for Others
entry889,2022-03-24,21.58,Travel
entry1364,2022-03-25,49.8,Other Food
entry1919,2022-03-26,22.34,Gifts for Others
entry377,2022-03-27,17.13,Car
entry985,2022-03-27,31.7,Clothes
entry794,2022-03-28,20.05,Gifts for Others
entry301,2022-03-29,36.57,Car
entry219,2022-03-29,40.21,Travel
entry1389,2022-03-30,8.35,All
entry1860,2022-03-30,8.97,Misc
entry404,2022-03-30,47.95,Car
entry1097,2022-03-31,18.09,Clothes
entry100,2022-03-31,23.25,Clothes
entry1081,2022-03-31,34.19,Groceries
entry1108,2022-03-31,43.96,Travel
entry456,2022-04-01,12.13,Gifts for Self
entry1004,2022-04-02,39.45,Groceries
entry1444,2022-04-04,13.25,Other Food
entry1633,2022-04-04,25.65,Other Food
entry1688,2022-04-04,47.55,All
entry633,2022-04-06,16.09,Car
entry1082,2022-04-06,49.93,Groceries
entry1836,2022-04-07,17.3,Gifts for Others
entry896,2022-04-07,29.97,Misc
entry1717,2022-04-07,31.96,All
entry228,2022-04-07,48.57,Travel
entry1382,2022-04-08,15.22,Misc
entry777,2022-04-09,19.44,Gifts for Others
entry1802,2022-04-09,23.57,Clothes
entry1215,2022-04-09,26.06,Misc
entry293,2022-04-10,6.66,Rent
entry1372,2022-04-10,9.67,Clothes
entry337,2022-04-10,15.37,Car
entry1224,2022-04-10,39.15,Other Food
entry827,2022-04-10,42.4,Rent
entry1559,2022-04-11,9.87,Clothes
entry1849,2022-04-11,21.29,Misc
entry1162,2022-04-11,33.21,Misc
entry821,2022-04-11,33.86,All
entry1867,2022-04-11,39.88,Rent
entry1744,2022-04-12,29.25,Other Food
entry1547,2022-04-14,25.64,Rent
entry1366,2022-04-14,30.99,Travel
entry741,2022-04-16,15.04,All
entry1832,2022-04-16,31.27,All
entry912,2022-04-17,33.17,Other Food
entry173,2022-04-17,50.02,Clothes
entry1434,2022-04-18,30.85,Clothes
entry178,2022-04-18,50.7,Gifts for Self
entry1472,2022-04-19,23.49,All
entry773,2022-04-19,40.87,Groceries
entry1676,2022-04-21,12.73,All
entry477,2022-04-22,13.24,Groceries
entry751,2022-04-22,15.96,Clothes
entry1051,2022-04-23,36.95,Other Food
entry28,2022-04-23,50.55,Other Food
entry772,2022-04-24,35.49,Other Food
entry1705,2022-04-24,37.09,Car
entry702,2022-04-24,47.89,Groceries
entry996,2022-04-25,11.76,Travel
entry1805,2022-04-26,16.94,Misc
entry1092,2022-04-26,23.4,Car
entry935,2022-05-01,14.04,Gifts for Others
entry1202,2022-05-01,31.17,Misc
entry1789,2022-05-01,50.81,Clothes
entry1722,2022-05-02,18.53,Gifts for Others
entry1524,2022-05-02,41.53,Clothes
entry849,2022-05-02,48.64,Groceries
entry1556,2022-05-03,29.33,Car
entry1696,2022-05-03,30.51,All
entry943,2022-05-03,42.85,Travel
entry877,2022-05-04,5.34,Gifts for Others
entry94,2022-05-05,8.86,Gifts for Self
entry1650,2022-05-05,39.98,Other Food
entry1115,2022-05-06,8.17,Groceries
entry1885,2022-05-07,8.93,Car
entry1591,2022-05-08,25.81,Misc
